observation_index	sensor_index	road_id	cell_id	time_index	time_seconds	true_density	observed_density	sigma_model	mean	median	q05	q25	q75	q95	mean_error_vs_true	mean_error_vs_observed	width90	covered_true90
1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5127038704	0.5103323721	0.4946466494	0.5051441652	0.5183443408	0.5398992249	-0.01740007979	-0.05483116822	0.04525257547	true
2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.0715159779	0.06233997654	0.03118031795	0.05043095098	0.08030677887	0.1407869142	-0.03492409241	-0.02634210449	0.1096065963	true
3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.04159078197	0.04024494901	0.01798022684	0.03205952621	0.04981052965	0.06990972188	-0.008416819815	-0.02624544792	0.05192949503	true
4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.04136279127	0.04008921812	0.01790335729	0.03188448886	0.04960153492	0.06934351558	-0.008288905096	-0.002439914027	0.05144015828	true
5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.0413612357	0.04008818074	0.01790296727	0.03188358831	0.04959997832	0.06933891924	-0.00828830115	-0.003079374351	0.05143595197	true
6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.0413612251	0.04008817443	0.01790296547	0.03188358377	0.04959996771	0.06933888263	-0.008288298668	-0.01154763665	0.05143591717	true
7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924751	0.5353924781	0.5353924644	0.5353924738	0.5353924781	0.5353924781	-2.989902326e-09	0.04305658547	1.372218739e-08	true
8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431525	0.5359431574	0.5359431331	0.5359431525	0.5359431574	0.5359431574	-4.88666152e-09	-0.09985643616	2.431369994e-08	true
9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.536403547	0.5364035546	0.5364035174	0.5364035465	0.5364035546	0.5364035546	-7.648441436e-09	0.02592202588	3.724820452e-08	true
10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.536773668	0.5367736778	0.5367736291	0.5367736679	0.5367736778	0.5367736778	-9.865553041e-09	-0.1163335217	4.869074921e-08	true
11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556226	0.5370556336	0.5370555769	0.537055624	0.5370556336	0.5370556336	-1.104918368e-08	0.1201802245	5.675282566e-08	true
12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531844	0.5372531957	0.5372531354	0.5372531866	0.5372531957	0.5372531957	-1.135741057e-08	-0.1104823623	6.036325273e-08	true
